"AF3_0","F7_0","F3_0","FC5_0","T7_0","P7_0","O1_0","O2_0","P8_0","T8_0","FC6_0","F4_0","F8_0","AF4_0","AF3_1","F7_1","F3_1","FC5_1","T7_1","P7_1","O1_1","O2_1","P8_1","T8_1","FC6_1","F4_1","F8_1","AF4_1","AF3_2","F7_2","F3_2","FC5_2","T7_2","P7_2","O1_2","O2_2","P8_2","T8_2","FC6_2","F4_2","F8_2","AF4_2","AF3_3","F7_3","F3_3","FC5_3","T7_3","P7_3","O1_3","O2_3","P8_3","T8_3","FC6_3","F4_3","F8_3","AF4_3","AF3_4","F7_4","F3_4","FC5_4","T7_4","P7_4","O1_4","O2_4","P8_4","T8_4","FC6_4","F4_4","F8_4","AF4_4","AF3_5","F7_5","F3_5","FC5_5","T7_5","P7_5","O1_5","O2_5","P8_5","T8_5","FC6_5","F4_5","F8_5","AF4_5","AF3_6","F7_6","F3_6","FC5_6","T7_6","P7_6","O1_6","O2_6","P8_6","T8_6","FC6_6","F4_6","F8_6","AF4_6","AF3_7","F7_7","F3_7","FC5_7","T7_7","P7_7","O1_7","O2_7","P8_7","T8_7","FC6_7","F4_7","F8_7","AF4_7","AF3_8","F7_8","F3_8","FC5_8","T7_8","P7_8","O1_8","O2_8","P8_8","T8_8","FC6_8","F4_8","F8_8","AF4_8","AF3_9","F7_9","F3_9","FC5_9","T7_9","P7_9","O1_9","O2_9","P8_9","T8_9","FC6_9","F4_9","F8_9","AF4_9","eyeDetection"
4296.41,4017.95,4273.33,4118.46,4343.08,4620.51,4052.31,4630.77,4211.79,4246.15,4204.1,4280.0,4588.72,4368.72,4302.05,4016.41,4277.95,4120.0,4343.59,4621.54,4055.9,4625.64,4197.95,4238.97,4204.1,4284.1,4586.67,4367.69,4296.92,4015.9,4275.38,4118.97,4340.51,4615.9,4052.31,4614.87,4185.13,4227.69,4199.49,4280.0,4582.05,4360.51,4291.28,4014.87,4271.79,4118.97,4340.0,4616.41,4053.33,4619.49,4200.0,4229.74,4196.41,4278.46,4578.46,4360.0,4295.38,4014.87,4271.79,4116.41,4341.54,4621.54,4058.46,4628.21,4213.33,4242.05,4204.62,4281.54,4587.69,4363.59,4295.9,4013.85,4270.77,4114.87,4337.44,4617.95,4053.85,4625.64,4205.64,4244.62,4208.72,4281.03,4595.9,4364.1,4297.44,4018.46,4275.38,4120.0,4338.97,4614.87,4047.18,4620.51,4201.54,4240.51,4206.15,4280.0,4593.85,4366.67,4303.08,4025.64,4281.54,4125.64,4347.18,4617.44,4046.15,4622.05,4211.79,4241.54,4209.23,4280.0,4594.36,4367.18,4300.0,4022.56,4277.44,4124.1,4344.62,4615.9,4046.15,4625.64,4211.79,4244.1,4207.18,4273.85,4596.41,4356.92,4291.79,4015.9,4267.69,4120.0,4338.46,4613.33,4046.15,4622.05,4193.33,4235.38,4196.41,4271.79,4590.26,4352.82,1
4323.59,4016.92,4284.62,4124.62,4337.44,4619.49,4061.03,4613.33,4203.08,4222.05,4204.62,4278.97,4606.15,4373.33,4324.62,4017.44,4289.74,4123.08,4337.44,4616.41,4058.46,4614.87,4208.21,4229.74,4209.74,4282.05,4609.23,4374.36,4316.92,4008.21,4284.1,4121.54,4335.9,4615.38,4056.92,4611.79,4204.1,4226.67,4207.69,4282.05,4607.69,4367.69,4313.85,4006.15,4276.41,4119.49,4336.92,4620.0,4061.03,4610.77,4196.92,4219.49,4201.54,4279.49,4602.05,4364.62,4317.95,4014.87,4278.97,4120.0,4339.49,4620.51,4062.56,4612.31,4195.38,4218.97,4202.05,4275.38,4603.08,4363.59,4316.92,4018.97,4282.56,4125.13,4340.0,4616.92,4058.46,4608.72,4193.85,4220.0,4203.08,4276.41,4605.13,4363.08,4311.79,4016.92,4280.0,4127.18,4337.95,4617.95,4061.03,4606.15,4193.85,4221.54,4201.03,4276.41,4604.1,4365.13,4313.85,4016.92,4280.51,4127.69,4341.54,4622.05,4063.08,4608.72,4200.51,4228.21,4207.69,4279.49,4612.31,4369.23,4322.56,4019.49,4289.74,4133.33,4346.67,4619.49,4057.44,4613.85,4209.74,4240.0,4222.05,4290.26,4624.62,4378.97,4332.31,4021.03,4296.92,4138.97,4344.62,4616.41,4055.38,4610.77,4205.13,4243.08,4222.56,4292.82,4625.13,4384.62,1
4265.13,4024.1,4242.05,4122.05,4328.72,4608.72,4067.69,4610.26,4180.0,4199.49,4181.03,4256.92,4567.69,4315.38,4257.95,4013.33,4232.82,4115.38,4324.1,4605.64,4064.62,4609.74,4173.85,4189.23,4167.18,4248.72,4556.92,4305.64,4257.95,4014.87,4234.87,4115.9,4329.23,4605.13,4068.72,4609.74,4178.46,4186.67,4161.54,4247.18,4553.33,4309.23,4263.08,4020.0,4242.56,4121.03,4330.26,4606.67,4066.67,4607.18,4181.54,4186.15,4164.62,4249.23,4554.36,4312.31,4269.74,4022.05,4245.64,4122.05,4325.64,4604.1,4063.59,4611.79,4187.69,4189.74,4172.31,4252.31,4561.03,4317.95,4276.41,4023.08,4247.69,4123.08,4327.18,4600.0,4068.72,4618.46,4190.26,4197.44,4177.44,4261.54,4568.72,4328.72,4281.54,4027.69,4251.28,4130.26,4332.82,4601.54,4075.38,4617.95,4185.64,4204.1,4180.0,4267.18,4573.33,4333.33,4281.54,4037.44,4249.74,4137.95,4334.87,4609.74,4078.46,4614.87,4189.23,4205.64,4182.56,4263.59,4578.97,4333.85,4281.03,4039.49,4247.18,4139.49,4336.41,4613.33,4076.41,4614.36,4195.9,4204.62,4184.1,4261.54,4584.62,4334.36,4282.56,4032.31,4249.23,4134.36,4335.9,4608.72,4071.28,4613.85,4193.33,4204.1,4185.13,4257.95,4584.1,4330.77,0
4278.97,3974.36,4265.64,4115.9,4337.44,4614.87,4070.26,4629.23,4208.21,4231.79,4198.97,4276.92,4602.05,4336.92,4275.38,3973.33,4262.05,4111.28,4337.44,4618.97,4073.33,4629.23,4209.74,4227.69,4195.9,4269.74,4597.95,4334.36,4272.82,3972.31,4262.05,4103.59,4335.38,4622.05,4077.44,4633.33,4202.56,4228.21,4197.44,4274.87,4594.87,4341.54,4274.87,3972.31,4262.56,4105.13,4336.41,4624.62,4077.44,4631.79,4196.92,4227.18,4198.97,4282.05,4597.95,4347.18,4280.51,3980.0,4263.59,4113.85,4344.62,4628.21,4071.79,4629.23,4205.13,4224.1,4202.56,4284.62,4603.59,4350.26,4286.15,3991.79,4273.85,4121.03,4350.26,4627.69,4071.79,4636.41,4214.87,4230.77,4209.23,4286.15,4609.74,4354.87,4289.74,3991.79,4281.03,4123.08,4346.15,4626.15,4080.0,4650.26,4220.0,4245.64,4215.38,4289.74,4614.87,4354.36,4285.13,3982.05,4270.77,4118.46,4343.08,4628.72,4081.03,4657.95,4225.64,4251.28,4215.9,4291.79,4613.33,4351.79,4276.92,3976.41,4260.51,4112.31,4344.1,4631.79,4077.44,4653.33,4227.18,4248.21,4213.33,4288.72,4611.28,4347.18,4277.44,3976.41,4263.59,4109.23,4346.15,4631.28,4076.92,4647.18,4223.08,4243.59,4209.23,4282.56,4609.23,4343.59,0
4280.0,3994.87,4259.49,4113.85,4344.62,4622.05,4086.15,4615.9,4190.77,4229.23,4205.13,4267.18,4593.85,4350.77,4282.05,3995.38,4261.03,4115.38,4345.64,4616.41,4084.62,4613.33,4188.72,4223.08,4202.05,4265.13,4586.15,4350.77,4287.18,4003.08,4266.15,4120.0,4348.21,4616.92,4089.23,4615.38,4198.97,4228.21,4204.62,4267.69,4591.79,4361.54,4291.79,4009.23,4269.23,4126.15,4354.36,4622.56,4092.82,4621.03,4208.21,4238.97,4212.82,4275.9,4604.1,4371.79,4292.31,4011.28,4265.64,4128.72,4357.44,4623.08,4087.69,4622.56,4204.1,4236.41,4212.82,4273.85,4599.49,4364.1,4285.13,4008.72,4262.56,4124.62,4348.72,4620.51,4080.51,4617.95,4196.92,4222.56,4204.1,4264.1,4588.21,4352.31,4280.51,4004.1,4262.56,4118.46,4345.13,4621.03,4079.49,4613.33,4196.41,4221.03,4200.51,4264.62,4588.72,4355.38,4283.08,4002.05,4263.59,4119.49,4351.28,4624.1,4083.59,4613.85,4198.46,4229.74,4205.64,4271.79,4593.33,4360.51,4286.15,4004.62,4265.13,4123.59,4350.26,4628.72,4087.69,4615.9,4198.46,4235.38,4209.23,4273.33,4593.85,4362.56,4289.74,4007.18,4265.64,4124.62,4343.59,4629.74,4087.18,4617.95,4194.87,4233.85,4210.26,4275.38,4595.9,4365.64,1
4311.79,4013.85,4264.1,4121.54,4345.64,4617.95,4067.18,4630.26,4212.31,4252.82,4190.26,4283.59,4622.05,4368.72,4313.85,4018.97,4264.62,4124.1,4344.1,4618.97,4064.1,4631.28,4215.38,4250.26,4183.59,4277.95,4618.97,4365.13,4313.33,4013.85,4264.1,4121.03,4348.21,4618.46,4057.95,4627.18,4210.26,4245.13,4184.1,4273.85,4615.38,4364.1,4309.74,4010.26,4262.56,4118.46,4350.26,4620.51,4061.03,4627.18,4216.92,4251.79,4188.72,4277.44,4617.95,4367.18,4308.72,4015.38,4260.0,4117.44,4347.18,4625.64,4067.69,4630.77,4229.74,4259.49,4184.62,4274.87,4620.51,4365.64,4309.74,4015.9,4254.87,4118.46,4350.26,4626.67,4066.67,4628.72,4225.64,4255.38,4183.59,4267.18,4619.49,4363.59,4304.62,4007.69,4249.23,4114.87,4350.77,4626.15,4064.62,4623.59,4208.72,4249.23,4189.23,4268.21,4618.97,4362.56,4296.92,4003.59,4246.15,4106.15,4344.1,4625.64,4065.64,4622.56,4200.51,4246.15,4186.67,4271.79,4616.41,4357.95,4298.97,4005.64,4248.72,4107.69,4342.05,4622.05,4063.59,4621.03,4201.54,4245.13,4179.49,4272.31,4612.82,4357.44,4302.56,4003.08,4255.9,4117.44,4343.59,4613.85,4058.46,4616.41,4200.51,4244.62,4181.03,4275.38,4611.79,4361.54,1
4299.49,4007.18,4264.1,4105.13,4346.15,4631.79,4082.56,4627.18,4211.79,4247.18,4217.44,4286.15,4613.33,4371.28,4303.08,4003.59,4270.26,4106.67,4345.64,4629.74,4084.62,4628.72,4211.28,4239.49,4219.49,4284.62,4611.79,4367.69,4307.18,4007.69,4276.41,4106.15,4351.79,4625.64,4090.77,4633.33,4225.64,4248.21,4223.59,4293.85,4619.49,4371.28,4307.18,4011.79,4278.97,4108.72,4352.31,4618.97,4086.67,4630.77,4223.08,4254.36,4223.08,4298.46,4623.08,4374.36,4304.1,4013.33,4278.97,4114.36,4349.23,4619.49,4084.1,4627.18,4215.9,4249.74,4222.56,4293.33,4619.49,4373.33,4309.23,4019.49,4282.05,4119.49,4352.82,4627.18,4088.21,4625.64,4217.95,4253.85,4225.64,4296.41,4621.54,4383.08,4319.49,4025.13,4287.69,4123.59,4355.9,4625.13,4084.1,4616.92,4208.21,4255.9,4225.64,4305.13,4626.67,4389.74,4316.41,4020.0,4286.15,4124.62,4351.28,4616.41,4073.85,4608.21,4197.44,4243.08,4220.51,4302.05,4617.95,4379.49,4305.13,4011.79,4280.51,4120.0,4346.67,4614.36,4069.74,4607.69,4201.03,4234.36,4216.41,4291.28,4607.69,4368.21,4301.54,4008.21,4278.97,4111.28,4347.18,4623.59,4072.31,4608.72,4203.59,4237.44,4213.33,4285.13,4608.21,4361.54,0
4318.46,3994.36,4278.46,4131.79,4338.46,4607.18,4070.77,4623.59,4207.18,4236.92,4204.62,4296.41,4594.87,4372.31,4321.03,3992.82,4280.51,4131.28,4335.38,4604.62,4070.77,4626.15,4206.67,4238.97,4206.67,4297.95,4595.38,4372.82,4316.92,3991.28,4282.05,4123.59,4334.87,4606.15,4072.31,4625.64,4203.59,4236.41,4208.21,4296.41,4594.87,4369.74,4306.15,3985.64,4271.28,4115.9,4336.92,4612.82,4071.79,4632.31,4216.41,4239.49,4211.28,4289.74,4596.41,4364.1,4299.49,3979.49,4257.44,4111.28,4338.97,4613.85,4068.72,4641.03,4228.21,4247.69,4210.77,4283.08,4598.97,4357.95,4291.79,3975.38,4248.72,4106.67,4336.41,4609.23,4067.69,4638.97,4218.97,4245.64,4204.1,4276.92,4594.36,4348.72,4283.59,3972.82,4245.64,4103.08,4332.31,4611.28,4072.82,4637.95,4221.54,4243.08,4202.56,4274.87,4587.69,4344.1,4284.1,3973.85,4253.33,4107.69,4333.85,4617.44,4077.95,4645.64,4239.49,4250.26,4206.67,4284.1,4589.23,4349.23,4289.74,3977.44,4262.56,4118.97,4336.92,4618.46,4075.38,4644.62,4232.31,4248.72,4202.56,4289.23,4590.26,4354.36,4293.85,3977.44,4262.56,4119.49,4334.87,4621.03,4071.79,4635.38,4216.92,4235.38,4194.36,4283.59,4581.54,4350.77,1
4297.95,4023.08,4265.13,4135.38,4335.9,4622.56,4067.69,4598.46,4188.72,4231.28,4198.46,4283.59,4602.05,4356.41,4292.82,4017.95,4260.0,4126.67,4330.77,4621.54,4067.18,4602.56,4194.87,4233.33,4196.92,4283.59,4600.51,4350.26,4284.1,4011.28,4253.33,4120.0,4326.67,4616.41,4069.23,4601.03,4186.15,4223.08,4194.36,4275.38,4593.33,4340.51,4289.23,4015.9,4254.87,4122.56,4329.74,4617.44,4070.77,4591.28,4172.31,4216.92,4192.31,4276.92,4594.87,4345.13,4294.87,4019.49,4262.05,4126.15,4331.28,4620.51,4069.74,4588.21,4172.31,4218.97,4190.26,4279.49,4595.9,4346.67,4291.28,4016.41,4262.56,4123.08,4329.74,4619.49,4067.18,4591.79,4175.9,4214.36,4189.23,4273.33,4591.28,4339.49,4287.18,4012.31,4255.9,4115.9,4329.23,4616.41,4063.08,4591.79,4173.85,4206.67,4186.67,4267.69,4587.69,4338.97,4280.0,4009.74,4248.21,4114.87,4327.69,4612.31,4059.49,4588.72,4172.31,4208.72,4182.05,4263.08,4583.08,4333.85,4275.38,4010.77,4243.59,4119.49,4326.67,4612.31,4060.0,4588.21,4173.33,4210.77,4179.49,4260.51,4580.51,4325.13,4284.1,4017.44,4250.26,4122.56,4330.77,4616.92,4064.62,4591.79,4178.97,4210.26,4184.1,4264.1,4586.15,4340.0,0
4296.41,4000.0,4266.15,4090.77,4335.38,4631.28,4090.77,4631.79,4224.62,4252.82,4223.08,4286.67,4610.26,4366.67,4295.38,3998.46,4267.18,4090.26,4338.46,4628.72,4085.13,4634.36,4219.49,4247.69,4224.1,4291.28,4614.87,4368.72,4297.44,3996.92,4266.67,4091.28,4338.97,4627.69,4085.64,4637.95,4221.03,4249.23,4222.56,4293.85,4611.28,4363.59,4294.87,3998.97,4266.67,4093.85,4337.95,4627.69,4087.69,4632.82,4214.87,4252.31,4220.0,4292.82,4607.18,4361.54,4292.82,4004.1,4265.13,4100.0,4345.13,4622.56,4086.67,4624.62,4208.72,4250.26,4219.49,4288.21,4612.31,4355.9,4298.46,4009.74,4266.15,4103.59,4350.26,4621.54,4081.54,4618.46,4213.85,4250.26,4225.13,4288.21,4617.44,4357.44,4297.95,4010.26,4265.13,4098.46,4344.62,4628.21,4082.05,4615.38,4212.82,4248.72,4224.1,4287.18,4615.9,4369.74,4286.67,4006.15,4254.36,4091.79,4340.0,4630.77,4089.23,4615.9,4202.56,4240.51,4212.82,4276.92,4609.23,4365.13,4284.1,4000.0,4245.13,4088.21,4336.92,4627.69,4090.77,4617.95,4198.97,4235.38,4206.67,4267.18,4600.51,4347.18,4287.18,3994.87,4246.15,4086.15,4332.82,4627.69,4087.69,4619.49,4203.08,4233.85,4205.13,4264.62,4596.41,4347.18,0
4317.95,3988.72,4276.92,4106.67,4330.77,4612.82,4071.28,4621.03,4210.77,4236.92,4207.69,4283.08,4596.41,4369.74,4314.87,3987.69,4275.9,4102.05,4326.15,4617.44,4075.9,4627.69,4203.59,4231.79,4205.13,4283.59,4594.87,4369.74,4317.44,3993.85,4274.87,4104.1,4328.21,4618.46,4083.08,4630.26,4203.59,4232.82,4202.56,4284.62,4596.41,4371.79,4324.1,3997.44,4280.51,4110.77,4330.77,4610.77,4080.51,4631.28,4217.44,4244.62,4207.69,4287.18,4604.1,4376.41,4324.1,3998.46,4280.0,4112.31,4330.26,4606.15,4070.77,4627.69,4208.72,4243.59,4211.79,4288.21,4609.74,4380.51,4317.95,4000.0,4276.41,4109.74,4331.79,4615.38,4073.33,4627.18,4201.03,4239.49,4212.82,4290.26,4612.82,4382.56,4314.36,3995.9,4277.95,4106.15,4330.77,4618.46,4078.97,4632.82,4220.51,4249.74,4212.82,4289.23,4610.26,4377.44,4310.77,3991.79,4273.85,4104.62,4326.67,4609.23,4073.85,4631.79,4222.56,4251.28,4208.72,4282.56,4600.51,4366.67,4308.21,3997.95,4264.1,4105.64,4329.23,4612.82,4070.77,4628.21,4204.1,4235.9,4201.54,4279.49,4596.92,4362.05,4312.31,4007.69,4265.64,4109.23,4337.44,4624.1,4077.44,4632.31,4206.67,4233.33,4204.62,4279.49,4600.0,4369.23,1
4311.28,4008.72,4265.13,4130.77,4337.44,4585.64,4087.69,4614.87,4190.26,4218.46,4195.38,4265.64,4608.72,4374.36,4306.15,4000.51,4259.49,4121.03,4330.26,4584.1,4085.64,4607.18,4185.13,4216.92,4200.0,4263.08,4611.28,4369.23,4307.18,4003.08,4263.08,4121.54,4330.77,4582.56,4086.67,4611.79,4202.05,4224.62,4208.72,4271.28,4622.56,4379.49,4314.87,4008.21,4268.21,4128.21,4335.38,4584.1,4092.31,4625.64,4212.82,4231.28,4210.77,4275.9,4624.62,4382.56,4313.85,4003.08,4263.59,4124.1,4336.41,4586.67,4100.51,4633.33,4215.38,4232.82,4207.18,4270.77,4618.97,4372.31,4308.21,3997.44,4254.36,4119.49,4332.82,4588.72,4097.95,4628.21,4217.44,4235.38,4208.21,4268.72,4621.54,4368.21,4308.72,4006.15,4253.33,4121.03,4330.26,4585.64,4082.05,4614.87,4202.56,4236.41,4208.72,4271.28,4628.21,4370.26,4306.15,4007.69,4253.33,4121.03,4330.26,4579.49,4077.44,4607.69,4186.67,4224.62,4198.97,4267.18,4622.56,4367.18,4297.44,3992.82,4249.74,4118.46,4330.77,4581.03,4085.64,4609.23,4189.23,4208.72,4187.18,4258.97,4606.15,4363.59,4301.03,3994.36,4252.82,4119.49,4332.82,4583.08,4087.69,4611.79,4195.9,4210.26,4188.21,4260.51,4601.03,4366.67,0
4297.95,4042.56,4277.44,4155.38,4372.31,4649.74,4097.44,4647.18,4209.74,4221.03,4209.74,4293.85,4603.59,4350.26,4302.05,4041.03,4285.64,4155.38,4367.18,4650.77,4098.46,4653.85,4218.46,4227.69,4213.85,4295.9,4605.64,4357.95,4311.79,4047.69,4293.33,4167.69,4367.69,4650.77,4096.41,4648.72,4214.36,4232.31,4212.31,4295.9,4612.31,4362.56,4309.23,4048.72,4290.26,4169.23,4368.72,4647.69,4093.33,4645.64,4207.18,4227.18,4206.67,4292.82,4607.69,4352.82,4303.08,4042.56,4287.69,4158.46,4364.62,4642.05,4091.79,4645.64,4206.67,4217.44,4205.13,4290.77,4594.36,4346.67,4308.21,4045.64,4294.36,4161.03,4369.74,4642.05,4089.23,4635.9,4206.15,4217.95,4204.62,4294.87,4596.92,4354.87,4309.74,4050.26,4296.41,4167.69,4377.44,4647.69,4085.64,4632.82,4206.67,4228.72,4206.67,4296.41,4608.21,4358.46,4299.49,4044.1,4284.1,4158.46,4371.28,4647.69,4085.13,4641.54,4209.74,4229.23,4206.67,4288.21,4606.67,4350.77,4297.95,4040.51,4280.0,4155.9,4366.67,4646.67,4092.31,4646.15,4215.38,4223.08,4208.72,4287.18,4599.49,4351.79,4307.18,4045.64,4291.28,4170.77,4369.74,4652.31,4099.49,4651.79,4218.46,4228.72,4210.77,4294.87,4602.56,4355.9,0
4281.03,4042.05,4278.97,4152.82,4389.74,4653.33,4099.49,4657.44,4238.97,4262.56,4215.9,4288.21,4626.67,4342.56,4279.49,4046.67,4279.49,4154.87,4389.23,4657.44,4106.15,4657.95,4230.26,4262.56,4214.87,4290.77,4623.08,4342.05,4282.56,4049.74,4288.72,4160.0,4387.18,4657.95,4107.69,4657.44,4226.67,4254.87,4213.33,4293.85,4619.49,4343.59,4286.15,4050.77,4294.87,4162.56,4388.72,4653.85,4105.64,4657.95,4234.36,4255.9,4216.41,4298.97,4623.59,4345.64,4285.13,4051.28,4287.69,4156.92,4389.23,4654.36,4107.69,4653.33,4227.18,4254.87,4215.9,4296.41,4621.54,4341.03,4277.95,4047.69,4278.46,4154.36,4385.13,4656.92,4109.23,4648.72,4210.26,4241.03,4203.08,4284.1,4610.77,4328.72,4269.23,4042.56,4277.44,4154.36,4378.46,4651.79,4105.13,4647.69,4210.77,4232.82,4194.36,4277.44,4603.08,4322.05,4269.74,4042.56,4278.97,4151.79,4374.36,4648.21,4106.67,4652.82,4223.08,4238.46,4201.03,4282.56,4602.05,4324.1,4272.31,4041.03,4281.03,4151.79,4376.41,4652.31,4112.82,4657.95,4227.18,4242.05,4204.62,4287.69,4605.13,4325.13,4265.13,4038.46,4283.08,4153.33,4377.95,4653.85,4109.74,4655.38,4222.05,4241.03,4198.46,4287.18,4604.62,4321.54,1
4252.31,3984.62,4230.77,4095.38,4321.54,4607.18,4076.41,4605.13,4186.15,4216.41,4191.28,4257.95,4570.26,4309.23,4257.44,3983.08,4235.9,4100.0,4320.0,4610.26,4081.54,4614.87,4203.08,4230.26,4195.9,4264.62,4578.97,4323.08,4266.15,3990.26,4246.67,4107.18,4332.31,4617.95,4085.64,4617.95,4203.59,4234.87,4196.92,4267.18,4582.56,4324.1,4265.64,3996.41,4247.18,4107.69,4339.49,4622.56,4088.21,4612.31,4196.92,4230.26,4193.85,4268.21,4580.0,4313.33,4260.0,3996.41,4245.13,4106.67,4336.41,4624.62,4090.77,4610.77,4195.38,4220.51,4192.31,4268.21,4578.46,4313.33,4262.56,3996.92,4247.69,4107.18,4336.41,4624.62,4089.23,4611.79,4197.95,4218.46,4192.82,4265.64,4576.92,4321.54,4270.26,3997.95,4249.23,4108.72,4340.0,4623.08,4089.74,4615.38,4205.64,4230.26,4194.87,4268.72,4580.0,4324.62,4272.31,3995.38,4250.77,4109.74,4339.49,4624.1,4091.28,4620.51,4206.15,4229.23,4200.0,4274.36,4586.15,4323.08,4273.33,3996.92,4257.95,4109.74,4340.51,4626.67,4089.23,4617.95,4196.92,4210.77,4199.49,4274.87,4585.64,4326.15,4273.33,3998.97,4262.05,4108.21,4341.03,4626.67,4089.74,4611.79,4192.82,4209.23,4194.87,4274.36,4581.03,4329.23,0
4282.56,3968.21,4260.51,4107.69,4323.08,4610.26,4047.69,4595.9,4190.77,4203.08,4182.05,4276.92,4598.46,4337.95,4289.23,3973.33,4263.59,4108.72,4323.59,4618.97,4045.64,4610.77,4203.08,4216.92,4192.31,4280.51,4607.18,4343.08,4284.62,3972.31,4264.62,4108.21,4321.54,4613.85,4044.1,4606.67,4190.77,4215.9,4189.23,4277.44,4606.15,4335.38,4273.33,3966.67,4252.31,4104.62,4323.59,4608.72,4043.59,4600.0,4191.28,4207.69,4178.97,4269.23,4596.41,4330.77,4275.38,3973.85,4246.15,4109.23,4329.74,4612.82,4043.08,4614.36,4215.38,4221.54,4188.21,4270.26,4603.08,4337.95,4284.1,3982.05,4248.72,4114.36,4332.82,4617.95,4045.64,4623.59,4215.38,4235.38,4200.0,4274.36,4615.38,4341.03,4280.51,3978.97,4248.72,4108.72,4332.82,4618.97,4045.13,4604.62,4183.08,4225.13,4194.36,4270.77,4611.28,4338.97,4278.97,3973.33,4252.31,4110.26,4330.77,4612.82,4042.05,4583.59,4170.77,4213.33,4188.72,4269.74,4603.08,4338.97,4286.67,3976.92,4261.03,4119.49,4326.15,4601.54,4038.97,4579.49,4178.97,4213.85,4190.26,4273.85,4605.13,4340.0,4287.69,3980.51,4262.05,4115.38,4321.03,4598.46,4039.49,4582.05,4173.85,4207.69,4188.72,4270.77,4608.72,4338.97,1
4289.74,3995.38,4248.21,4120.0,4329.74,4612.31,4065.64,4598.46,4198.97,4232.31,4206.67,4270.77,4608.72,4347.18,4288.21,3995.38,4247.69,4119.49,4335.9,4616.41,4070.26,4598.46,4196.41,4230.77,4200.0,4267.18,4603.08,4348.21,4286.15,3990.77,4238.97,4115.9,4328.21,4615.38,4070.26,4600.51,4198.97,4227.18,4195.38,4267.69,4602.56,4346.67,4277.95,3981.54,4230.26,4109.74,4317.44,4614.36,4069.74,4605.64,4199.49,4221.54,4192.31,4263.59,4593.85,4333.85,4272.82,3981.54,4235.9,4112.31,4320.51,4614.36,4072.31,4611.28,4195.38,4222.56,4190.77,4258.97,4581.54,4329.23,4280.51,3996.92,4247.69,4121.03,4329.74,4608.21,4071.28,4607.18,4194.87,4224.1,4195.9,4265.13,4587.69,4343.59,4290.26,4005.13,4255.38,4127.69,4333.33,4603.08,4068.21,4603.08,4200.0,4224.62,4199.49,4274.36,4602.56,4355.38,4293.33,4002.05,4257.95,4132.82,4331.79,4606.67,4070.77,4602.05,4198.97,4230.77,4200.51,4276.41,4605.64,4353.33,4296.41,4004.62,4261.03,4138.46,4331.28,4609.74,4072.82,4596.41,4193.33,4231.28,4201.54,4277.95,4604.62,4349.74,4299.49,4009.74,4262.05,4135.9,4334.87,4608.72,4069.74,4594.87,4198.97,4229.23,4203.59,4277.95,4609.23,4353.33,0
4276.92,3987.69,4247.69,4107.18,4322.05,4600.0,4037.95,4583.59,4169.74,4207.18,4192.31,4275.38,4607.69,4341.54,4281.54,3992.82,4248.21,4113.85,4324.1,4608.72,4041.03,4588.72,4173.33,4207.69,4192.82,4271.28,4610.77,4340.51,4286.15,3996.92,4249.74,4120.0,4324.1,4616.41,4046.67,4600.51,4180.51,4211.79,4193.85,4275.9,4611.79,4338.97,4287.69,3995.38,4248.21,4114.36,4322.56,4607.18,4041.54,4595.38,4182.56,4209.74,4191.79,4276.41,4609.23,4340.0,4284.1,3992.82,4248.21,4108.21,4325.13,4598.97,4035.9,4590.26,4180.0,4208.21,4189.74,4275.9,4608.72,4340.0,4280.0,3994.87,4248.72,4110.77,4325.13,4601.03,4036.92,4592.82,4178.97,4212.31,4188.21,4271.28,4609.74,4334.87,4280.51,3994.87,4248.21,4111.28,4321.54,4600.51,4038.97,4596.41,4192.31,4217.44,4187.18,4266.67,4609.23,4333.33,4280.51,3989.23,4248.21,4106.67,4320.0,4604.1,4046.67,4606.15,4203.59,4219.49,4187.69,4269.74,4606.15,4333.85,4275.38,3986.67,4248.72,4105.13,4320.51,4612.82,4052.31,4611.28,4200.0,4222.05,4191.79,4272.82,4606.67,4336.41,4274.87,3989.23,4245.64,4106.67,4320.51,4613.85,4047.18,4603.08,4192.31,4222.05,4189.74,4266.15,4608.72,4336.92,1
