"AF3","F7","F3","FC5","T7","P7","O1","O2","P8","T8","FC6","F4","F8","AF4","eyeDetection"
2.9958780103350477,0.40028094418095395,1.0532723664779877,0.8906173227902481,0.12244569844654701,-0.35063881627671817,0.2494308544095613,-2.2539447812891473,-0.4615748020666416,-0.035290338252791695,1.854263402341864,1.8931200265410495,2.6660107152684827,3.061646447345294,0
3.022839326468302,0.5501830686873721,0.9705461487823013,0.9861957671872456,0.18486899569372278,-0.2925784928023003,0.2494308544095613,-1.8784399619764107,-0.42336000514227573,0.38276443797295717,2.0895614509213267,1.5826435004491097,2.972706672973359,3.160872869174039,0
2.9958780103350477,0.30012941631113665,0.9981215546808635,0.7633862766773474,0.4921836898339926,-0.23337973161277695,0.06205352963361924,-0.7986346400991527,-0.03896410666792873,0.9392659258059354,2.5900002274122516,1.6758469800166664,3.3946006245478246,3.260099291002784,0
3.0365843111636686,0.01658353221221505,1.0256969605794257,0.12723104611290065,0.4921836898339926,-0.7593379560278541,-0.18737732477594207,0.32879568325186814,1.0752594820871155,1.252807007975247,2.7667607126865597,2.017189593497876,3.317926635121606,3.2885681529759254,0
3.226106503982642,0.383372244670468,1.1646553785387714,0.19053624954470683,0.4921836898339926,-1.2841577427277224,-0.5621319743278262,0.9863870497556044,1.8440512790358095,1.6009597680463814,2.884409736976291,2.141259160454647,3.2988516426301984,3.359325712831529,0
3.266812804811263,0.6835016609815899,1.3587646082952416,0.9228905637554394,0.4921836898339926,-1.4014168273916636,-0.8736163583709514,0.8453437761601046,1.2296172892717727,1.7400851400046413,3.0020587612659697,2.141259160454647,3.4716486334346337,3.4300832726871073,0
3.1314775708875366,0.3167129485233517,1.6080246498487867,0.8906173227902481,-0.12364614647044928,-1.2841577427277224,-0.9989401535133297,-0.42221395537352174,0.30721699488205245,1.252807007975247,2.913678518628816,2.203596552632989,3.279776650138825,3.373421945458991,0
3.1177325861921465,0.03316706442441531,1.996243109361727,0.317767295657551,-0.43096084061071904,-0.9346573641662133,-0.5621319743278262,-1.220848595472758,0.5380043959153732,1.1482933139188098,2.884409736976291,2.3585322069790298,3.2221776532040134,3.41598704005962,0
3.077026285363526,0.0,2.0519346153921187,0.06330520343180619,-0.30851514216417203,-0.5259582244150772,0.3747546495519395,-0.6108822304427846,1.0370446851627495,1.4265440578353297,2.9435211979608678,2.575805253503413,3.433124628991229,3.4444559020327867,0
2.8330528070205654,-0.2168865879518053,1.4414908259908787,-0.1278516853621889,-0.43096084061071904,-0.2925784928023003,0.7482925632286286,-0.2820865471909997,0.6144339897641049,1.1829049918206325,2.7960294943391366,2.4517356865465865,3.2412526456953867,3.2316304290296425,0
2.602824313372971,-0.5004324720507417,1.1365392784069417,-0.5095448237008908,-0.6770526855276061,-0.6420788713638095,0.3747546495519395,-0.42221395537352174,0.34543179180641825,0.9046542479041126,2.7667607126865597,2.32766611958976,2.972706672973359,3.0901153093184353,0
2.6163049714395985,-0.6002588326222585,1.4971823320213198,-0.5734706663819853,-0.7394759827748911,-1.4014168273916636,0.0,-0.046709136060785146,1.0370446851627495,1.2175166697224553,2.9727899796134447,2.482601773935856,3.0879046668429826,3.1042115419459226,0
2.6974532464680765,-0.48352377254025575,1.912976197432773,-0.09557844439699754,-0.6158298363044419,-1.9262366140916354,-0.43680817918544806,-0.14104327359549984,0.768042487205063,1.1482933139188098,3.1197077855557014,2.6381426456817,3.279776650138825,3.160872869174039,0
2.7519045319920874,-0.38369741196872414,2.0795100212906807,0.2544620922258013,-0.36973799138744556,-2.1015560222299943,-1.1851007424140767,-1.597269280198389,-0.8459707005409886,0.6264035039876543,2.7960294943391366,2.699874820460239,3.203102660712606,3.132404007200897,0
2.738159547296697,-0.3667887124582382,2.023818515260289,0.19053624954470683,-0.36973799138744556,-1.6928568824788583,-1.310424537556455,-2.113817373106625,-1.1149728984986071,0.591113165734801,2.560731445759674,2.6690087330709695,2.972706672973359,3.061646447345294,0
2.7653851900586903,-0.23347012016402036,2.023818515260289,0.22280949050989818,0.18486899569372278,-1.9262366140916354,-1.3724780671900187,-0.8453437761600212,0.6144339897641049,1.0437796198623726,3.031327542918547,2.7622122126385262,3.126428671286387,3.1042115419459226,0
2.819572148953938,-0.11673506008200278,2.107085427189243,0.38169313833870194,0.6770526855277154,-2.1015560222299943,-1.685179187108339,0.42312982078658284,1.8440512790358095,1.8093084958082253,3.5024975377568945,3.0103513465521785,3.5097986184174483,3.1893417311471803,0
2.6297856295062014,-0.30012941631113665,1.829709285503819,0.28611469394170436,-0.06242329724717577,-1.1088383345893633,-0.8736163583709514,0.939677913694736,1.7676216851870779,2.2273632720340357,3.2964682708300095,2.8554156922060825,3.56739761535226,3.061646447345294,0
2.331625192267993,-0.48352377254025575,1.1365392784069417,-0.159504287078092,-0.5546069870811683,0.11612064694883573,0.3747546495519395,1.033096185816473,1.4596553805614625,1.8445988340610786,2.8551409553237135,2.265933944811276,3.183653648760575,2.707305854630967,0
2.1418386728202803,-0.5836753004100582,0.9148546427519095,-0.5734706663819853,-0.12364614647044928,0.0,0.31148438404312523,0.469838956847368,0.768042487205063,1.2874186858770698,2.47235120312252,1.7999165469734928,2.7236097122032947,2.452191683745361,0
1.979277796134537,-0.8005618883618784,1.1089638725083797,-0.8912379620395363,-0.4933841378578948,-0.5840185478894951,0.0,-1.220848595472758,-0.5380043959153051,0.9046542479041126,2.266321936195635,1.7381843721949535,2.531737728907486,2.409626589144732,0
1.8706395517153023,-1.0005397768032125,0.8315877308229556,-0.9551638047206308,-1.2316596726088838,-0.5840185478894951,-0.062053529633563906,-2.4893221924192788,-1.53758359389732,0.34747409972010374,2.207210475211058,1.8622539391517796,2.4932137244640478,2.3244963999434742,0
1.8299332508866817,-1.0340320085258987,0.30495154758398624,-0.9235112030047841,-0.5546069870811683,-0.40869913975113603,-0.6241855039613902,-2.394988054884647,-1.5757983908216857,0.0,2.0310238876162243,1.6141148052381271,2.3398657456116436,2.126043556286009,0
1.7350399911628134,-1.100691304673015,0.4157938654115023,-0.9551638047206308,0.0,-0.7012776325534363,-1.123047212780513,-1.8317308259156255,-0.7687917969486259,0.27825074391651994,1.7658831597047098,1.0863652326218596,2.282266748676832,2.097851091031034,0
1.5589984564104669,-1.2675021286899337,0.7483208188940015,-0.9235112030047841,-0.861921681221329,-1.4014168273916636,-1.0609936831468936,-1.3618918690682578,0.0,0.5565014878329781,1.9133748633264929,1.210434799578686,2.4356147275292357,2.1970775128597793,0
1.6808530322675657,-1.300669193114349,0.9981215546808635,-0.8595853603236332,-1.0467906769150517,-1.6928568824788583,-1.1851007424140767,-0.7510096386253898,1.0370446851627495,1.0437796198623726,2.560731445759674,1.9239861139303192,2.5893367258422977,2.3244963999434742,0
1.9248265106105502,-1.100691304673015,1.1089638725083797,-0.8279327586077866,-0.4933841378578948,-1.5175374743404995,-1.5598553919659608,0.5632572289691049,2.459234578543477,1.9837242060193385,3.061170222250599,2.172730465243719,2.9151076760385473,2.5373218729466185,0
1.7894912766868,-1.1172748368852152,0.7764369190258804,-0.7640069159266356,-0.5546069870811683,-1.5175374743404995,-1.0609936831468936,1.5496442787246258,2.651057872908801,2.4011003218940568,2.884409736976291,1.83138785176251,3.1455036637777942,2.4803841490003355,0
1.3826925950293572,-1.4008207209841517,0.27737614168542407,-1.146320693514626,-1.0467906769150517,-1.0507780111149454,0.06205352963361924,1.2208485954728412,1.2296172892717727,1.8445988340610786,2.3254333971802117,1.365370453924727,2.7617596971861094,1.9275907126285188,0
1.16594475944839,-1.4008207209841517,0.13841772372607827,-1.5596664335692025,-1.1080135261383253,-0.40869913975113603,0.7482925632286286,0.32879568325186814,0.34543179180641825,0.9738776037077581,1.7957258390367616,0.8690921860974767,2.22466775174202,1.5876227492598465,0
1.16594475944839,-1.284085660902134,0.1941092297564701,-1.3368569430593327,-0.6770526855276061,0.05806032347441786,1.310424537556455,0.42312982078658284,0.6916128933563994,0.8347522317494981,1.4714736501407226,0.8067547939191898,2.071319772889582,1.6868491710885916,0
1.2063867336482477,-1.3673284892614506,0.33252695348254835,-0.9551638047206308,-0.06242329724717577,0.4667594632255539,1.9966635711515195,0.939677913694736,1.0370446851627495,1.3573207020316842,1.7366143780521848,1.3345043665354572,2.1670687548072083,1.8709293854004025,0
1.2201317183436138,-1.3673284892614506,0.4714853714418942,-0.8595853603236332,0.12244569844654701,0.35063881627671817,1.434531596823638,0.5165480929082364,0.9988298882384519,1.5656694297935898,2.2370531545430574,1.4585739334922836,2.301341741168205,1.899398247373544,0
1.0710514997245217,-1.284085660902134,0.1941092297564701,-1.1779732952305288,-0.6158298363044419,-0.23337973161277695,0.06205352963361924,-0.2820865471909997,0.6916128933563994,1.3220303637788926,1.9426436449790703,0.8690921860974767,2.205592759250613,1.6868491710885916,0
0.9489325972386599,-1.3842371887719367,0.0,-1.4007827857404271,-0.7394759827748911,0.17531940813835908,0.2494308544095613,0.04670913606086845,0.9216509846460892,1.4265440578353297,1.7073455963996076,0.620953052183824,2.2441167636940174,1.6017189818873339,0
1.0303451988959011,-1.3842371887719367,0.27737614168542407,-1.0507422491176284,0.06122284922327351,0.23337973161277695,1.123047212780513,1.409516870542104,1.9976597764768356,2.018335883921161,2.383970960485366,1.148097407400344,2.4356147275292357,1.7150416363435412,0
1.0845321577911489,-1.1673506008201164,0.30495154758398624,-0.5734706663819853,0.18486899569372278,-0.2925784928023003,1.123047212780513,2.2548606467022085,3.035453771383148,2.471002338048671,2.6783804700494054,1.6449808926273968,2.320790753120236,1.6724765417429122,0
1.098012815857752,-1.2675021286899337,0.24926004155359438,-0.7956595176425387,-0.43096084061071904,0.05806032347441786,0.8736163583710068,2.3949880548847307,3.073668568307514,2.505614015950494,2.295590717848212,1.7999165469734928,2.0522447803981745,1.5309614220317302,0
0.9624132553052631,-1.7009501372952882,0.1659931296246404,-1.4640879891722334,-0.9855678276918873,0.35063881627671817,0.6862390335950647,2.019483235571994,2.07483868006913,1.9837242060193385,2.0602926692687493,1.5209113256705704,1.9370467865285512,1.4599274654579597,0
0.6914784608290482,-1.9675873218837239,-0.33306764771581593,-1.7824759240791008,-1.2928825218320479,-0.05806032347441786,0.6862390335950647,1.409516870542104,1.1906531826037758,1.3573207020316842,1.854263402341864,0.9308243608759611,1.783698807676147,1.3040397164010984,0
0.542398242209956,-1.9510037896715238,-0.7764369190258312,-1.973632812873096,-1.4777515175257707,-0.05806032347441786,1.123047212780513,1.361891869068341,1.3832257867127309,1.252807007975247,1.5896965721098764,0.6518191395730938,1.5918268243803044,1.1622481999717245,0
0.5693595583431863,-1.9344202574593086,-0.30495154758393705,-1.8464017667601953,-1.3541053710553215,0.05806032347441786,1.497801862332397,1.5029351426638409,1.4214405836370967,1.1482933139188098,1.5305851111252995,0.6518191395730938,1.5151528349540855,1.1340557347167748,0
0.677733476133682,-1.8677609613121924,0.3882184595129402,-1.4007827857404271,-1.3541053710553215,-0.11725908466394122,0.9356698880045707,0.9863870497556044,0.7298276902807653,0.9392659258059354,1.4129360868355683,0.77588870652992,1.476628830510681,1.2048132945723533,0
0.6914784608290482,-1.8011016651650908,0.4433692713100153,-1.3052043413434296,-1.5389743667490443,-0.40869913975113603,0.4368081791855034,0.6108822304428678,0.6144339897641049,1.0437796198623726,1.4422048684881454,1.05549914523259,1.4960778424626782,1.3466048110017272,0
0.5016919413813353,-1.9178367252471085,0.3882184595129402,-1.5596664335692025,-1.4777515175257707,-0.7012776325534363,0.3747546495519395,1.0807211872902358,1.2296172892717727,0.9046542479041126,1.4714736501407226,1.1795687121894163,1.3808798485930547,1.2614746218004695,0
0.29842476386697137,-2.0677388497535265,0.3882184595129402,-1.6235922762503254,-1.0467906769150517,-0.23337973161277695,0.99772341763819,1.9727740995112089,1.9594449795524698,1.0091679419605497,1.2654443832138373,1.148097407400344,1.1699328728058047,1.0204566835423756,0
0.33886673806685297,-2.001079553606425,0.22168463565503224,-1.4963612301374247,-0.6158298363044419,1.1088383345893633,1.8092862463755774,2.9124520132058613,2.9200600708664877,2.087559239724745,1.4129360868355683,1.148097407400344,1.2466068622320239,0.949699123686772,0
0.37957303889547356,-1.784192965654605,0.11084231782751612,-1.6235922762503254,-0.30851514216417203,1.5755977978149172,1.497801862332397,3.052579421388467,3.3808855631895667,2.783864759867014,1.6775029170675557,0.8999582734867464,1.553302819936866,0.9356028910592846,0
0.3526117227622192,-1.7510259012301896,0.13841772372607827,-1.5280138318533278,0.18486899569372278,1.6347965590045441,1.0609936831469489,2.348278918823862,2.9200600708664877,2.4357119997958794,1.7073455963996076,0.46541218043798055,1.630350828823709,0.9637953563142594,0
0.4202793397240942,-1.851177429099992,0.22168463565503224,-1.1779732952305288,0.06122284922327351,1.6347965590045441,1.248371007922891,2.0661923716328623,2.3438408780268167,2.4011003218940568,1.6189653537624535,0.6518191395730938,1.6494258213151163,1.1481519673442622,0
0.43375999779069735,-1.784192965654605,0.30495154758398624,-1.0823948508335315,-0.6770526855276061,0.7593379560278541,0.9356698880045707,2.019483235571994,2.190232380585791,2.6101277100069313,1.6775029170675557,0.838226098708207,1.8027738001675204,1.1481519673442622,0
0.3253860800002258,-1.7344423690179744,0.22168463565503224,-1.1140474525494344,-0.861921681221329,-0.2925784928023003,0.7482925632286286,1.6906875523201257,2.0366238831447645,1.9484338677664852,1.5896965721098764,0.43454609304871084,1.5918268243803044,0.8363764692305395,0
0.1763058613811096,-2.001079553606425,-0.08326691192895398,-1.2735517396275264,-0.7394759827748911,-0.17531940813835908,1.123047212780513,1.268473596946604,1.3832257867127309,1.0437796198623726,1.1185265772715287,0.46541218043798055,1.1504838608538077,0.6945849528011907,0
0.06793194359063805,-2.0677388497535265,-0.02811610013182968,-1.2735517396275264,-0.4933841378578948,0.642078871363913,0.8736163583710068,0.939677913694736,0.7298276902807653,1.0091679419605497,0.765579504402387,0.838226098708207,0.9780608895099963,0.7371500474018196,0
0.10863824441925864,-1.851177429099992,0.22168463565503224,-1.0823948508335315,0.06122284922327351,0.8173982795022721,0.4988617088191226,1.1741394594119727,0.9216509846460892,1.252807007975247,0.765579504402387,0.8067547939191898,0.9971358820013695,0.7512462800292817,0
0.2304928202763574,-1.9178367252471085,-0.1941092297564701,-1.241278498662335,-0.12364614647044928,0.5840185478894951,0.8736163583710068,1.7850216898548406,1.9594449795524698,1.2175166697224553,0.8832285286921183,0.620953052183824,0.9395368850665577,0.7227774180561403,0
0.135599560552489,-2.001079553606425,-0.8872792368533473,-1.5919396745344223,-0.6770526855276061,0.5840185478894951,0.6862390335950647,1.8317308259156255,2.113053476993496,1.3220303637788926,0.8533858493600666,0.4036800056594411,0.9204618925751504,0.6094547635999078,0
0.013744984695390249,-1.784192965654605,-0.8872792368533473,-1.2735517396275264,-0.2460918449169963,0.9335189264510042,-0.12532379514232284,1.268473596946604,1.0370446851627495,1.3220303637788926,0.6771992617652329,0.0,0.9780608895099963,0.524600971116842,0
0.09489325972386839,-1.6843666050830732,-0.6380191952998021,-0.732354314210789,0.3073146941402698,1.1680370957789903,-0.062053529633563906,0.5165480929082364,0.4226106953987128,0.9738776037077581,0.5888190191280789,-0.18640695913516828,1.016210874492777,0.5812622983449582,0
0.10863824441925864,-1.8176851973772912,-0.6931700070968773,-0.9868164064365339,-0.06242329724717577,0.8173982795022721,0.6241855039614455,0.32879568325186814,1.15243838567941,1.1482933139188098,0.7357368250703352,0.09320347956755662,1.0356598864448079,0.6945849528011907,0
0.013744984695390249,-1.8176851973772912,-0.27737614168542407,-1.146320693514626,-0.7394759827748911,0.17531940813835908,0.8115628287373876,1.268473596946604,1.921230182628104,1.5656694297935898,0.8832285286921183,0.4036800056594411,0.9971358820013695,0.6945849528011907,0
